,V_COD_ESTA,V_NOM_ESTA,V_COD_DRE,V_ANO,V_MES,V_DIA,N_PT102,Sec,Comentario
0,22,NAMBALLE,2,2009,1,18,100.7,5,
1,22,NAMBALLE,2,2007,10,19,100.5,5,
2,150902,MILPO,4,2013,6,5,49.1,6,
3,132,PUERTO PIZARRO,1,1983,7,4,58.0,1,
4,132,PUERTO PIZARRO,1,1997,12,16,143.0,1,
5,846,PUNTA COLES,7,2003,5,19,9.0,3,
6,251,SHUMBA ALTA,2,1974,7,24,77.0,5,
7,251,SHUMBA ALTA,2,1969,11,16,115.0,5,
8,251,HUANCASANCOS,5,1974,7,24,77.0,5,
9,251,HUANCASANCOS,5,1969,11,16,115.0,5,
10,153103,TOCMOCHE,2,2008,4,1,182.0,4,
11,152124,TIPULCO,1,1988,11,1,73.9,4,
12,152127,TULUCE,1,1983,3,1,126.2,5,
13,638,PACARAN,4,1969,10,16,11.0,2,
14,155212,PARQUIN,4,1965,5,8,100.0,6,
15,658,PAUCARBAMBA,11,1964,10,8,65.4,7,
16,150113,PARAJE GRANDE,1,1983,5,18,114.0,4,
17,61,VON HUMBOLDT,4,1967,7,18,20.6,2,
18,152107,EL VIRREY,1,1998,3,11,230.7,1,
19,152107,EL VIRREY,1,1983,5,21,170.0,1,
20,152138,PALTASHACO,1,1983,1,29,136.0,4,
21,152138,PALTASHACO,1,1982,12,28,88.0,4,
22,718,SAN ANTONIO,5,2004,10,10,22.2,3,
23,718,SAN ANTONIO,5,2004,11,30,48.2,3,
24,718,SAN ANTONIO,5,2004,12,26,26.2,3,
25,238,SAUSAL DE CULUCAN,1,1965,9,30,18.5,1,
26,238,SAUSAL DE CULUCAN,1,2002,10,23,35.1,1,
27,655,SAN LORENZO,11,1995,8,18,71.0,7,
28,354,CONTUMAZA,3,1978,10,30,82.0,4,
29,26,CHIRINOS,2,2005,2,12,109.7,5,
30,154105,QUIAN,4,1968,2,3,20.5,2,
31,154105,QUIAN,4,1966,5,21,15.3,2,
32,154105,QUIAN,4,1966,6,21,14.3,2,
33,154105,QUIAN,4,1966,9,21,14.3,2,
34,32,CAYALTI,2,1987,8,1,21.0,1,
35,152156,ANIA CABUYAL,1,1973,2,8,200.6,4,
36,454,CARPISH,10,2014,6,15,51.6,7,
37,454,CARPISH,10,2016,11,2,97.6,7,
38,832,CAMANA,6,2020,1,23,32.4,3,
39,1507,SAYAPULLO,3,1983,3,31,180.9,4,
40,155213,SANTA EULALIA,4,1970,1,15,20.8,2,
41,552,SAN RAFAEL,10,1982,1,18,234.0,7,
42,552,SAN RAFAEL,10,1982,2,28,172.0,7,
43,552,SAN RAFAEL,10,1987,3,10,160.0,7,
44,552,SAN RAFAEL,10,1967,7,15,57.2,7,
45,552,SAN RAFAEL,10,1977,9,30,220.0,7,
46,552,SAN RAFAEL,10,1981,12,19,200.0,7,
47,351,SANTA CRUZ,2,1999,6,22,48.6,4,
48,151209,CHOSICA,4,2012,4,5,37.0,2,
49,349,LA CASCARILLA,2,1993,8,18,50.0,5,
50,349,LA CASCARILLA,2,1993,8,22,50.0,5,
51,349,LA CASCARILLA,2,1992,9,7,93.0,5,
52,435,BUENA VISTA,4,2017,3,15,46.7,2,
53,151504,LAGUNA HUICHINGA AURAHUA,5,1993,2,15,253.2,6,
54,151504,LAGUNA HUICHINGA AURAHUA,5,1993,3,18,295.1,6,
55,151504,LAGUNA HUICHINGA AURAHUA,5,1993,4,4,215.2,6,
56,151504,LAGUNA HUICHINGA AURAHUA,5,1992,8,31,24.5,6,
57,135,EL SALTO,1,1998,2,9,223.3,1,
58,135,EL SALTO,1,1998,4,12,213.3,1,
59,135,EL SALTO,1,1983,6,5,148.0,1,
60,135,EL SALTO,1,1983,6,10,148.0,1,
61,135,EL SALTO,1,1997,11,8,86.0,1,
62,152128,HACIENDA SHUMAYA,1,2001,6,11,100.8,5,
63,154114,BULDIBUYO,3,1980,12,1,130.3,5,
64,153202,HACIENDA CHANCAY,2,1973,7,21,60.4,4,
65,153202,HACIENDA CHANCAY,2,1968,8,31,50.6,4,
66,155117,LA QUISHA,4,1970,1,15,144.8,6,
67,155117,LA QUISHA,4,1972,7,14,23.5,6,
68,155117,LA QUISHA,4,1973,9,29,64.2,6,
69,155117,LA QUISHA,4,1973,10,30,92.3,6,
70,155117,LA QUISHA,4,1969,11,30,68.2,6,
71,155117,LA QUISHA,4,1969,12,31,143.2,6,
72,734,ATIQUIPA,5,1972,7,2,15.5,3,
73,734,ATIQUIPA,5,1971,8,21,30.3,3,
74,734,ATIQUIPA,5,1974,9,25,15.0,3,
75,603,LAS PALMAS,4,1976,12,7,10.6,2,
76,461,LLATA,10,1964,4,1,130.4,7,
77,461,LLATA,10,1964,5,21,80.0,7,
78,539,HUAYAN,4,1971,8,30,10.8,2,
79,539,HUAYAN,4,1972,11,11,6.0,2,
80,152123,HUAR HUAR (SALALA),1,1971,4,1,176.4,5,
81,152123,HUAR HUAR (SALALA),1,1970,5,16,112.6,5,
82,64,HUAMANI,5,1975,3,16,23.0,3,
83,150003,EL CIRUELO,1,1983,1,29,209.1,1,
84,343,HUAMBOS,2,1974,9,15,80.5,4,
85,639,HUANCANO,5,1967,2,9,27.5,3,
86,1583,ITE,7,1969,6,27,10.0,3,
87,156225,HUALLPOCA,5,2018,4,10,13.0,3,
