,V_COD_ESTA,V_NOM_ESTA,V_COD_DRE,V_ANO,V_MES,V_DIA,N_TM103,Sec,Comentario
0,212,NEGRITOS,1,1941,1,26,27.7,1,
1,212,NEGRITOS,1,1941,3,2,28.8,1,
2,514,PULTOC,5,1944,4,27,-3.1,6,
3,514,PULTOC,5,1945,7,1,-9.8,6,
4,514,PULTOC,5,1947,8,2,-10.1,6,
5,132,PUERTO PIZARRO,1,1997,8,6,25.4,1,
6,132,PUERTO PIZARRO,1,1997,10,31,25.8,1,
7,132,PUERTO PIZARRO,1,1982,11,23,26.3,1,
8,513,PACOCOCHA,5,1947,6,24,-8.8,6,
9,513,PACOCOCHA,5,1943,9,4,-7.3,6,
10,725,NUEVO LANCHAS,5,1998,1,23,24.6,6,
11,725,NUEVO LANCHAS,5,1998,2,3,24.4,6,
12,725,NUEVO LANCHAS,5,1998,3,11,24.0,6,
13,725,NUEVO LANCHAS,5,1998,4,4,22.4,6,
14,725,NUEVO LANCHAS,5,1998,5,7,20.4,6,
15,725,NUEVO LANCHAS,5,1997,6,20,18.6,6,
16,725,NUEVO LANCHAS,5,1997,8,12,20.2,6,
17,725,NUEVO LANCHAS,5,1997,9,9,20.0,6,
18,725,NUEVO LANCHAS,5,1997,10,17,19.2,6,
19,725,NUEVO LANCHAS,5,1997,12,31,23.6,6,
20,1402,TALARA,1,1961,4,28,13.7,1,
21,153103,TOCMOCHE,2,2019,6,21,19.4,4,
22,628,PUCARA,11,1979,6,21,-9.0,7,
23,249,MONTEGRANDE,1,1983,6,1,27.0,1,
24,249,MONTEGRANDE,1,1983,7,7,25.2,1,
25,637,PAMPA DE VILLACURI,5,1998,1,11,25.0,3,
26,1406,PISCO,5,1983,4,23,23.4,3,
27,1406,PISCO,5,1983,6,3,22.7,3,
28,1406,PISCO,5,1983,7,5,20.8,3,
29,1406,PISCO,5,1982,12,10,24.0,3,
30,61,VON HUMBOLDT,4,1952,3,31,12.3,2,
31,442,VIRU,3,1974,3,18,15.3,1,
32,516,YANAMACHAY,5,1944,11,10,-6.1,6,
33,1409,TACNA,7,1951,2,6,11.9,3,
34,1409,TACNA,7,1953,5,27,6.6,3,
35,1409,TACNA,7,1950,6,7,5.1,3,
36,1409,TACNA,7,1950,8,27,4.6,3,
37,502,SURASACA,4,1984,2,17,-2.0,6,
38,323,SONDOR-MATARA,3,1997,1,2,2.0,5,
39,157102,PAMPA BLANCA,5,2017,7,24,20.0,6,
40,718,SAN ANTONIO,5,2004,8,7,20.4,3,
41,718,SAN ANTONIO,5,2004,9,19,21.4,3,
42,718,SAN ANTONIO,5,2004,11,17,23.2,3,
43,7,SAN CAMILO,5,1996,1,30,11.8,3,
44,593,CERRO DE PASCO,11,1965,1,21,-3.0,7,
45,593,CERRO DE PASCO,11,1956,2,15,-2.8,7,
46,593,CERRO DE PASCO,11,1964,4,30,-4.0,7,
47,593,CERRO DE PASCO,11,1963,11,10,-6.0,7,
48,42,SAN DIEGO,4,1959,10,7,21.5,2,
49,495,CHUNCHO,4,1940,5,29,-5.2,6,
50,495,CHUNCHO,4,1939,10,10,-7.7,6,
51,488,CHOSICA,4,1954,11,12,22.0,6,
52,13,RICA PLAYA,1,1997,9,24,26.0,1,
53,309,QUILCATE,3,2000,1,23,0.7,4,
54,309,QUILCATE,3,2005,7,12,-0.6,4,
55,309,QUILCATE,3,2010,11,23,-1.8,4,
56,429,QUEROCOCHA # 4,4,1967,3,22,-0.8,6,
57,355,CASCAS,3,1972,7,31,18.8,4,
58,344,CASA GRANDE,3,1971,5,22,13.3,1,
59,344,CASA GRANDE,3,1989,7,13,10.8,1,
60,344,CASA GRANDE,3,1975,9,4,11.3,1,
61,140399,CHIMBOTE,3,1983,1,20,26.2,2,
62,140399,CHIMBOTE,3,1983,2,7,25.9,2,
63,140399,CHIMBOTE,3,1983,3,31,26.2,2,
64,140399,CHIMBOTE,3,1983,4,22,26.4,2,
65,140399,CHIMBOTE,3,1983,5,19,26.2,2,
66,140399,CHIMBOTE,3,1983,6,17,25.7,2,
67,140399,CHIMBOTE,3,1966,6,16,8.7,2,
68,140399,CHIMBOTE,3,1983,7,1,23.1,2,
69,140399,CHIMBOTE,3,1967,10,28,9.6,2,
70,140399,CHIMBOTE,3,1982,11,23,22.1,2,
71,140399,CHIMBOTE,3,1982,12,30,24.2,2,
72,551,AMBO - IDMA,10,1983,1,22,17.2,7,
73,551,AMBO - IDMA,10,1998,2,28,16.5,7,
74,551,AMBO - IDMA,10,1998,3,20,16.8,7,
75,551,AMBO - IDMA,10,1998,4,14,16.1,7,
76,551,AMBO - IDMA,10,1982,6,11,16.2,7,
77,551,AMBO - IDMA,10,1982,7,10,16.0,7,
78,551,AMBO - IDMA,10,1983,8,29,16.0,7,
79,551,AMBO - IDMA,10,1982,9,17,16.2,7,
80,551,AMBO - IDMA,10,1982,10,6,17.2,7,
81,551,AMBO - IDMA,10,1981,11,24,17.0,7,
82,551,AMBO - IDMA,10,1982,12,14,17.4,7,
