,V_COD_ESTA,V_NOM_ESTA,V_COD_DRE,V_ANO,V_MES,V_DIA,N_TM102,Sec,Comentario
0,22,NAMBALLE,2,2016,1,24,39.5,5,
1,22,NAMBALLE,2,2011,3,4,39.0,5,
2,22,NAMBALLE,2,2004,4,15,39.0,5,
3,22,NAMBALLE,2,2002,5,29,39.0,5,
4,22,NAMBALLE,2,2010,8,20,38.5,5,
5,22,NAMBALLE,2,2010,10,22,40.0,5,
6,22,NAMBALLE,2,2016,11,17,40.5,5,
7,22,NAMBALLE,2,2001,12,13,39.5,5,
8,366,MICHIQUILLAY,3,1978,8,11,12.3,5,
9,366,MICHIQUILLAY,3,1977,11,20,13.2,5,
10,55,MILPO,11,1967,6,8,7.9,7,
11,413,PUNTA CULEBRAS,4,1986,1,19,20.8,2,
12,413,PUNTA CULEBRAS,4,1978,5,22,17.2,2,
13,152114,PACAYPAMPA,1,2005,9,18,35.0,4,
14,73,OCUCAJE,5,2019,2,21,38.6,3,
15,73,OCUCAJE,5,2017,3,12,38.2,3,
16,73,OCUCAJE,5,1969,5,10,36.2,3,
17,73,OCUCAJE,5,2015,9,13,36.0,3,
18,73,OCUCAJE,5,2007,10,8,36.4,3,
19,73,OCUCAJE,5,2007,12,13,37.2,3,
20,725,NUEVO LANCHAS,5,1998,1,28,33.2,6,
21,725,NUEVO LANCHAS,5,1995,3,17,36.5,6,
22,725,NUEVO LANCHAS,5,1998,4,16,34.0,6,
23,725,NUEVO LANCHAS,5,1998,5,14,33.4,6,
24,831,OCOÑA,6,1971,5,2,19.2,3,
25,831,OCOÑA,6,1970,12,10,21.8,3,
26,701,PUNTA SAN JUAN,5,1956,1,17,22.9,3,
27,701,PUNTA SAN JUAN,5,1956,6,16,16.9,3,
28,701,PUNTA SAN JUAN,5,1954,9,4,16.3,3,
29,701,PUNTA SAN JUAN,5,1956,10,5,17.7,3,
30,412,TAYABAMBA,3,1975,1,2,12.2,5,
31,412,TAYABAMBA,3,1968,4,5,12.0,5,
32,412,TAYABAMBA,3,1973,9,1,12.4,5,
33,628,PUCARA,11,1980,10,15,8.0,7,
34,628,PUCARA,11,1980,11,12,8.0,7,
35,638,PACARAN,4,1973,6,3,34.0,2,
36,638,PACARAN,4,1973,7,17,33.0,2,
37,311,PACASMAYO,3,1979,2,18,24.3,1,
38,311,PACASMAYO,3,1981,9,28,19.5,1,
39,1409,TACNA,7,1952,7,29,16.1,3,
40,1409,TACNA,7,1984,8,10,15.9,3,
41,502,SURASACA,4,1985,5,7,9.2,6,
42,502,SURASACA,4,1982,6,26,8.2,6,
43,502,SURASACA,4,1970,7,22,8.1,6,
44,502,SURASACA,4,1976,9,21,8.6,6,
45,502,SURASACA,4,1984,10,11,8.9,6,
46,204,PAITA,1,1991,3,22,40.3,1,
47,155107,PAMPA LIBRE,4,2007,2,26,40.2,6,
48,155107,PAMPA LIBRE,4,2019,7,15,31.8,6,
49,155107,PAMPA LIBRE,4,2019,12,13,32.8,6,
50,731,PALPA,5,2019,1,25,38.5,3,
51,731,PALPA,5,2014,4,1,37.2,3,
52,731,PALPA,5,2016,6,1,34.2,3,
53,731,PALPA,5,2014,8,30,35.0,3,
54,157102,PAMPA BLANCA,5,2005,6,10,31.8,6,
55,157102,PAMPA BLANCA,5,2013,8,31,32.0,6,
56,157102,PAMPA BLANCA,5,2016,11,30,34.4,6,
57,154111,SIHUAS,4,2016,1,14,33.5,7,
58,154111,SIHUAS,4,2018,2,24,31.8,7,
59,154111,SIHUAS,4,2017,3,24,31.2,7,
60,154111,SIHUAS,4,2017,4,14,32.3,7,
61,154111,SIHUAS,4,2018,5,19,33.0,7,
62,154111,SIHUAS,4,2017,7,29,31.5,7,
63,154111,SIHUAS,4,2017,8,27,33.1,7,
64,154111,SIHUAS,4,2018,9,23,32.4,7,
65,154111,SIHUAS,4,2017,10,25,32.0,7,
66,154111,SIHUAS,4,2016,11,22,33.0,7,
67,154111,SIHUAS,4,2017,12,14,33.1,7,
68,593,CERRO DE PASCO,11,1999,1,26,7.3,7,
69,593,CERRO DE PASCO,11,1999,4,23,8.0,7,
70,424,SAN JACINTO DE NEPEÑA,4,1968,1,19,38.0,2,
71,424,SAN JACINTO DE NEPEÑA,4,1968,2,12,38.0,2,
72,424,SAN JACINTO DE NEPEÑA,4,1968,3,22,38.0,2,
73,424,SAN JACINTO DE NEPEÑA,4,1967,4,10,38.0,2,
74,424,SAN JACINTO DE NEPEÑA,4,1968,5,20,35.0,2,
75,424,SAN JACINTO DE NEPEÑA,4,1966,11,30,34.0,2,
76,424,SAN JACINTO DE NEPEÑA,4,1966,12,29,36.5,2,
77,727,COPARA,5,1987,7,10,34.4,3,
78,489,COSMOS,11,1988,3,8,7.1,7,
79,489,COSMOS,11,1987,8,23,7.9,7,
80,255,CHULUCANAS,1,2010,8,14,36.5,1,
81,432,SAFUNA,4,1971,1,16,8.1,6,
82,432,SAFUNA,4,1971,3,4,8.7,6,
83,432,SAFUNA,4,1972,8,5,8.1,6,
84,432,SAFUNA,4,1970,11,29,8.4,6,
85,432,SAFUNA,4,1970,12,20,9.1,6,
86,339,RUPAHUASI,3,1968,1,1,13.2,4,
87,339,RUPAHUASI,3,1967,3,18,13.4,4,
